PM2.5,PM10,NO,NO2,NOx
3.8960968548778867,2.8243506567983707,4.158257887965753,3.5771095532709265,2.122261538862764
4.026600910135581,2.8243506567983707,4.5005871457956514,3.6454498961866,3.9437154521606357
3.4968105458651015,2.8243506567983707,4.135806352029695,3.6838669122903918,2.884241897520628
2.4379897300002487,2.8243506567983707,3.5192766697277564,4.223177434065069,1.5789787049493917
2.955430976780465,2.8243506567983707,3.4170707308184456,3.5765502691400166,1.1151415906193203
3.391483689474516,2.8243506567983707,3.7064737625148876,3.6752875005944694,1.3056264580524357
3.4137844971676268,2.8243506567983707,4.154969184038536,3.866816412590067,1.8261608959453874
3.7674595542367935,2.8243506567983707,4.379022125653583,4.10082352831981,2.372111155642656
2.8808824318750488,2.8243506567983707,3.4429789156771102,4.063197833225264,1.599387576580599
3.221671912170202,2.8243506567983707,3.9386649363745674,3.94138761405805,1.7664416612437658
3.2805352052549286,2.8243506567983707,3.685122405236224,4.113656873254474,1.884034745337226
2.710048203764883,2.8243506567983707,2.206074192613202,3.0223742045004123,0.0
3.0233474405869645,2.8243506567983707,2.926382195419198,3.475067230228611,0.0
3.157425862551978,2.8243506567983707,2.8237570088141806,3.4728976958273465,0.0
3.122805356117467,2.8243506567983707,3.292126286607793,3.8048831298702424,1.1474024528375417
3.3043193066856684,2.8243506567983707,2.6803363625346943,3.752792779857589,0.7929925155296614
3.6344232683178777,2.8243506567983707,3.7390971702745537,3.654805473780185,0.5068176023684519
3.8582001987306396,2.8243506567983707,3.4830845411343394,3.901770628963795,0.9820784724121582
